idx;similarity;TPIndex;TNImage;TNx;TNy;TNwidth;TNheight;TPImage;TPx;TPy;TPwidth;TPheight;
412;-0.000009; 569; 209;32;211;42;85;4389;1035;124;60;178;
413;-0.000079; 43; 209;32;211;42;85;559;627;165;62;171;
414;0.000065; 719; 209;331;25;21;41;6179;585;173;8;21;
415;0.000002; 718; 209;331;25;21;41;6179;585;173;8;21;
416;0.001674; 125; 209;1030;141;80;160;1149;1082;140;136;178;
417;0.001488; 124; 209;1030;141;80;160;1149;1082;140;136;178;
418;-0.000024; 25; 209;700;45;88;177;469;637;145;21;58;
419;0.000102; 826; 209;700;45;88;177;7189;383;172;33;94;
420;-0.000021; 607; 219;1084;122;114;229;4989;444;158;33;87;
421;0.000031; 719; 219;1084;122;114;229;6179;585;173;8;21;
422;0.000058; 760; 219;686;224;35;71;6749;965;147;27;65;
423;0.000068; 761; 219;686;224;35;71;6749;965;147;27;65;
424;0.000152; 733; 219;763;54;97;194;6449;460;177;7;23;
425;0.000078; 814; 219;763;54;97;194;7159;1040;124;100;198;
426;0.000759; 259; 219;373;36;31;62;2379;526;177;23;57;
427;0.000745; 258; 219;373;36;31;62;2379;526;177;23;57;
428;0.000103; 614; 219;268;85;45;89;5059;790;153;23;64;
429;0.000118; 554; 219;268;85;45;89;4229;715;152;13;49;
430;0.000068; 335; 219;551;121;94;188;3149;784;177;33;85;
431;0.000172; 334; 219;551;121;94;188;3149;784;177;33;85;
432;-0.000961; 646; 219;1171;28;19;38;5419;724;171;18;47;
433;0.000938; 67; 219;1171;28;19;38;809;257;162;30;124;
434;-0.000006; 85; 219;199;98;56;112;999;663;168;28;77;
435;0.000002; 84; 219;199;98;56;112;999;663;168;28;77;
436;0.000981; 549; 219;45;131;71;143;4229;686;154;17;52;
437;0.001049; 548; 219;45;131;71;143;4229;686;154;17;52;
438;0.000230; 76; 219;974;208;61;121;999;762;165;70;179;
439;0.000222; 77; 219;974;208;61;121;999;762;165;70;179;
440;0.000131; 65; 229;474;110;74;147;809;178;155;51;167;
441;0.000143; 64; 229;474;110;74;147;809;178;155;51;167;
442;0.000144; 123; 229;970;44;128;255;1069;453;167;24;38;
443;0.000101; 87; 229;970;44;128;255;999;833;157;84;117;
444;-0.000160; 386; 229;213;115;107;214;3249;300;171;38;136;
445;-0.000113; 387; 229;213;115;107;214;3249;300;171;38;136;
446;-0.000006; 719; 229;77;26;98;196;6179;585;173;8;21;
447;0.000052; 718; 229;77;26;98;196;6179;585;173;8;21;
448;0.003268; 399; 229;808;229;68;137;3289;532;168;14;43;
449;0.002817; 398; 229;808;229;68;137;3289;532;168;14;43;
450;-0.001051; 460; 229;1136;141;100;200;3709;691;152;30;68;
451;-0.001138; 461; 229;1136;141;100;200;3709;691;152;30;68;
452;0.000034; 177; 229;370;34;91;181;1529;1110;131;49;103;
453;0.000093; 589; 229;370;34;91;181;4639;692;171;12;33;
454;-0.000499; 66; 229;692;286;18;36;809;257;162;30;124;
455;-0.000435; 67; 229;692;286;18;36;809;257;162;30;124;
456;-0.000001; 827; 229;665;80;89;179;7189;383;172;33;94;
457;-0.000072; 677; 229;665;80;89;179;6029;447;155;89;161;
458;-0.000008; 384; 229;818;62;72;145;3249;342;172;55;145;
459;-0.000010; 385; 229;818;62;72;145;3249;342;172;55;145;
460;0.000043; 328; 239;407;7;99;198;3059;723;143;82;170;
461;-0.000061; 660; 239;407;7;99;198;5579;382;169;24;75;
462;-0.000156; 34; 239;987;48;103;205;469;818;138;80;201;
463;-0.000081; 598; 239;987;48;103;205;4949;174;168;39;101;
464;0.000303; 619; 239;706;287;21;42;5059;636;161;12;39;
465;0.000302; 618; 239;706;287;21;42;5059;636;161;12;39;
466;-0.000483; 295; 239;555;43;109;218;2889;246;197;70;166;
467;-0.000246; 294; 239;555;43;109;218;2889;246;197;70;166;
468;-0.005499; 138; 239;134;52;34;69;1169;718;151;20;46;
469;-0.005581; 139; 239;134;52;34;69;1169;718;151;20;46;
470;-0.000078; 546; 239;9;75;110;220;4229;920;140;35;99;
471;-0.000157; 547; 239;9;75;110;220;4229;920;140;35;99;
472;0.000072; 115; 239;1106;25;128;256;1049;279;159;34;97;
473;-0.000089; 800; 239;1106;25;128;256;7109;446;163;23;75;
474;-0.000067; 439; 239;610;290;21;42;3489;91;175;43;101;
475;0.000102; 618; 239;610;290;21;42;5059;636;161;12;39;
476;-0.000015; 7; 239;711;43;86;172;179;271;181;19;51;
477;0.000057; 6; 239;711;43;86;172;179;271;181;19;51;
478;-0.000172; 787; 239;905;272;18;37;7109;1067;95;112;259;
479;-0.000143; 786; 239;905;272;18;37;7109;1067;95;112;259;
480;0.000043; 278; 249;527;123;110;220;2609;324;167;27;85;
481;-0.000075; 279; 249;527;123;110;220;2609;324;167;27;85;
482;0.000043; 417; 249;128;53;120;241;3359;751;169;22;53;
483;-0.000091; 600; 249;128;53;120;241;4949;234;170;33;90;
484;0.000007; 487; 249;776;55;86;172;3989;788;155;60;142;
485;0.000005; 236; 249;776;55;86;172;2289;486;155;53;152;
486;0.000149; 757; 249;971;90;105;211;6639;932;162;78;155;
487;0.000291; 756; 249;971;90;105;211;6639;932;162;78;155;
488;-0.000101; 717; 249;316;0;143;287;6179;581;172;10;22;
489;-0.000078; 716; 249;316;0;143;287;6179;581;172;10;22;
490;-0.002004; 563; 249;1119;58;22;44;4379;433;166;19;59;
491;-0.002046; 562; 249;1119;58;22;44;4379;433;166;19;59;
492;-0.000015; 173; 249;490;135;17;34;1529;847;151;37;78;
493;-0.000012; 499; 249;490;135;17;34;4109;332;163;47;107;
494;-0.000538; 722; 249;717;139;19;37;6189;252;167;18;44;
495;-0.000494; 600; 249;717;139;19;37;4949;234;170;33;90;
496;-0.000224; 258; 249;749;30;21;43;2379;526;177;23;57;
497;-0.000271; 259; 249;749;30;21;43;2379;526;177;23;57;
498;0.002789; 268; 249;668;49;38;76;2569;694;163;14;32;
499;0.002812; 269; 249;668;49;38;76;2569;694;163;14;32;
500;0.000077; 640; 259;1055;109;108;215;5309;230;185;16;42;
501;0.000091; 641; 259;1055;109;108;215;5309;230;185;16;42;
502;-0.000016; 835; 259;548;90;58;117;7319;209;157;106;207;
503;-0.000016; 822; 259;548;90;58;117;7179;1066;141;118;210;
504;-0.000086; 610; 259;409;95;136;273;5059;0;146;54;134;
505;0.000085; 393; 259;409;95;136;273;3249;391;176;36;100;
506;-0.000032; 746; 259;107;109;90;180;6539;710;148;37;94;
507;-0.000020; 747; 259;107;109;90;180;6539;710;148;37;94;
508;0.000057; 125; 259;926;26;33;66;1149;1082;140;136;178;
509;0.000160; 124; 259;926;26;33;66;1149;1082;140;136;178;
510;-0.000105; 798; 259;237;65;139;277;7109;718;154;22;64;
511;-0.000110; 799; 259;237;65;139;277;7109;718;154;22;64;
512;0.000043; 536; 259;667;99;130;259;4149;756;158;48;115;
513;0.000178; 537; 259;667;99;130;259;4149;756;158;48;115;
514;-0.000025; 803; 259;827;91;68;135;7109;688;160;20;65;
515;0.000017; 581; 259;827;91;68;135;4529;865;166;17;44;
516;0.000028; 585; 259;906;188;90;179;4619;680;147;56;132;
517;0.000013; 584; 259;906;188;90;179;4619;680;147;56;132;
518;-0.003347; 269; 259;107;43;31;62;2569;694;163;14;32;
519;-0.003279; 268; 259;107;43;31;62;2569;694;163;14;32;
520;0.000401; 582; 269;1079;165;58;115;4619;614;131;58;151;
521;0.000369; 583; 269;1079;165;58;115;4619;614;131;58;151;
522;-0.000032; 616; 269;100;57;89;178;5059;668;157;15;39;
523;0.000001; 644; 269;100;57;89;178;5419;995;160;25;71;
524;0.000105; 60; 269;213;118;32;64;769;372;178;27;52;
525;0.000098; 61; 269;213;118;32;64;769;372;178;27;52;
526;0.000016; 822; 269;315;1;90;181;7179;1066;141;118;210;
527;0.000023; 823; 269;315;1;90;181;7179;1066;141;118;210;
528;-0.000240; 796; 269;906;13;130;260;7109;659;159;19;75;
529;-0.000283; 797; 269;906;13;130;260;7109;659;159;19;75;
530;0.000084; 673; 269;949;337;18;37;5949;779;162;14;30;
531;0.000089; 672; 269;949;337;18;37;5949;779;162;14;30;
532;-0.000084; 277; 269;618;101;105;209;2609;245;170;32;83;
533;0.000019; 525; 269;618;101;105;209;4139;883;147;80;152;
534;-0.000748; 616; 269;1126;51;31;62;5059;668;157;15;39;
535;-0.000813; 617; 269;1126;51;31;62;5059;668;157;15;39;
536;0.000024; 748; 269;1055;94;23;46;6579;337;181;27;68;
537;-0.000015; 749; 269;1055;94;23;46;6579;337;181;27;68;
538;0.000226; 779; 269;733;71;114;227;6929;711;172;12;38;
539;0.000215; 778; 269;733;71;114;227;6929;711;172;12;38;
540;-0.000176; 501; 279;308;199;47;94;4109;361;168;28;51;
541;-0.000159; 500; 279;308;199;47;94;4109;361;168;28;51;
542;-0.000142; 448; 279;612;43;51;102;3589;819;151;46;126;
543;-0.000181; 449; 279;612;43;51;102;3589;819;151;46;126;
544;0.000039; 583; 279;831;178;77;154;4619;614;131;58;151;
545;0.000156; 582; 279;831;178;77;154;4619;614;131;58;151;
546;0.000118; 131; 279;1158;16;24;47;1169;667;157;20;44;
547;0.000083; 831; 279;1158;16;24;47;7199;998;162;48;131;
548;-0.001292; 267; 279;757;269;48;96;2529;472;161;59;172;
549;-0.001387; 266; 279;757;269;48;96;2529;472;161;59;172;
550;0.000073; 249; 279;204;100;100;201;2339;616;167;12;30;
551;0.000005; 248; 279;204;100;100;201;2339;616;167;12;30;
552;0.001288; 787; 279;1116;189;42;84;7109;1067;95;112;259;
553;0.001399; 786; 279;1116;189;42;84;7109;1067;95;112;259;
554;0.000004; 796; 279;596;154;110;219;7109;659;159;19;75;
555;-0.000060; 234; 279;596;154;110;219;2289;328;148;58;142;
556;-0.003047; 618; 279;130;7;60;119;5059;636;161;12;39;
557;-0.002976; 619; 279;130;7;60;119;5059;636;161;12;39;
558;-0.000177; 178; 279;3;108;99;199;1529;1095;150;35;85;
559;-0.000198; 179; 279;3;108;99;199;1529;1095;150;35;85;
560;-0.000166; 779; 289;351;6;72;144;6929;711;172;12;38;
561;-0.000156; 778; 289;351;6;72;144;6929;711;172;12;38;
562;0.000057; 268; 289;819;146;23;46;2569;694;163;14;32;
563;0.000038; 269; 289;819;146;23;46;2569;694;163;14;32;
564;0.000351; 99; 289;547;44;43;87;1019;502;177;10;24;
565;0.000194; 98; 289;547;44;43;87;1019;502;177;10;24;
566;-0.000096; 779; 289;788;236;30;59;6929;711;172;12;38;
567;-0.000107; 778; 289;788;236;30;59;6929;711;172;12;38;
568;-0.000188; 782; 289;837;214;61;121;6969;803;165;30;75;
569;0.000000; 783; 289;837;214;61;121;6969;803;165;30;75;
570;0.000670; 51; 289;701;148;42;84;559;751;164;21;49;
571;0.000616; 50; 289;701;148;42;84;559;751;164;21;49;
572;0.000455; 124; 289;554;190;90;181;1149;1082;140;136;178;
573;-0.000241; 743; 289;554;190;90;181;6539;590;128;38;125;
574;-0.000549; 548; 289;1060;91;124;249;4229;686;154;17;52;
575;-0.000574; 582; 289;1060;91;124;249;4619;614;131;58;151;
576;-0.001883; 22; 289;225;64;28;57;339;1056;150;134;164;
577;-0.001705; 23; 289;225;64;28;57;339;1056;150;134;164;
578;-0.000193; 54; 289;1035;76;25;49;599;704;171;12;35;
579;-0.000271; 55; 289;1035;76;25;49;599;704;171;12;35;
580;-0.000087; 685; 299;423;24;98;196;6139;256;137;40;123;
581;-0.000004; 111; 299;423;24;98;196;1049;405;157;56;105;
582;-0.000043; 117; 299;280;191;69;139;1049;325;159;27;93;
583;-0.000007; 116; 299;280;191;69;139;1049;325;159;27;93;
584;-0.000040; 260; 299;240;130;17;34;2379;504;173;23;60;
585;0.000008; 261; 299;240;130;17;34;2379;504;173;23;60;
586;-0.000100; 119; 299;37;14;82;164;1049;355;165;36;83;
587;-0.000074; 283; 299;37;14;82;164;2689;952;148;87;160;
588;-0.000005; 488; 299;1033;51;58;115;4039;785;151;55;139;
589;0.000012; 489; 299;1033;51;58;115;4039;785;151;55;139;
590;0.000086; 287; 299;590;40;116;233;2739;544;156;50;123;
591;-0.000002; 787; 299;590;40;116;233;7109;1067;95;112;259;
592;0.000397; 74; 299;727;128;117;234;959;749;162;22;60;
593;0.000244; 75; 299;727;128;117;234;959;749;162;22;60;
594;-0.000268; 346; 299;919;285;20;40;3199;619;145;47;125;
595;-0.000258; 347; 299;919;285;20;40;3199;619;145;47;125;
596;-0.000006; 135; 299;1169;116;43;86;1169;659;159;15;41;
597;-0.000064; 134; 299;1169;116;43;86;1169;659;159;15;41;
598;-0.001009; 549; 299;290;1;74;147;4229;686;154;17;52;
599;-0.000949; 548; 299;290;1;74;147;4229;686;154;17;52;
600;-0.000595; 626; 309;103;191;40;80;5119;785;158;30;83;
601;-0.000696; 627; 309;103;191;40;80;5119;785;158;30;83;
602;0.000039; 135; 309;884;57;121;243;1169;659;159;15;41;
603;0.000017; 134; 309;884;57;121;243;1169;659;159;15;41;
604;-0.000040; 465; 309;357;82;97;194;3739;1011;147;84;180;
605;0.000107; 200; 309;357;82;97;194;1879;380;154;37;83;
606;0.000240; 269; 309;66;227;35;71;2569;694;163;14;32;
607;0.000209; 268; 309;66;227;35;71;2569;694;163;14;32;
608;-0.000241; 365; 309;671;170;17;34;3199;543;154;25;80;
609;-0.000285; 364; 309;671;170;17;34;3199;543;154;25;80;
610;0.000282; 153; 309;161;17;56;113;1419;1151;150;87;93;
611;0.000096; 152; 309;161;17;56;113;1419;1151;150;87;93;
612;-0.000100; 438; 309;769;255;57;113;3489;91;175;43;101;
613;-0.000065; 439; 309;769;255;57;113;3489;91;175;43;101;
614;-0.000372; 797; 309;1037;93;121;242;7109;659;159;19;75;
615;-0.000382; 796; 309;1037;93;121;242;7109;659;159;19;75;
616;0.000093; 681; 309;619;117;45;91;6109;567;172;8;25;
617;0.000146; 680; 309;619;117;45;91;6109;567;172;8;25;
618;-0.000025; 304; 309;527;44;51;102;2979;568;143;63;168;
619;-0.000038; 305; 309;527;44;51;102;2979;568;143;63;168;
620;-0.000365; 732; 319;567;38;70;141;6449;460;177;7;23;
621;-0.000375; 733; 319;567;38;70;141;6449;460;177;7;23;
622;-0.000078; 716; 319;1104;144;88;176;6179;581;172;10;22;
623;0.000114; 209; 319;1104;144;88;176;2149;532;176;21;54;
624;0.000033; 634; 319;0;36;139;278;5239;1156;168;19;54;
625;0.000003; 449; 319;0;36;139;278;3589;819;151;46;126;
626;0.000729; 398; 319;946;225;42;84;3289;532;168;14;43;
627;0.000730; 399; 319;946;225;42;84;3289;532;168;14;43;
628;0.000061; 138; 319;894;89;40;79;1169;718;151;20;46;
629;0.000016; 197; 319;894;89;40;79;1819;520;158;75;146;
630;-0.000035; 236; 319;849;195;69;137;2289;486;155;53;152;
631;0.000042; 237; 319;849;195;69;137;2289;486;155;53;152;
632;0.000225; 195; 319;392;21;128;255;1779;363;170;22;60;
633;-0.000055; 194; 319;392;21;128;255;1779;363;170;22;60;
634;0.000096; 21; 319;274;246;46;91;329;899;162;35;93;
635;0.000069; 20; 319;274;246;46;91;329;899;162;35;93;
636;-0.000218; 394; 319;263;41;81;163;3269;841;151;58;156;
637;-0.000255; 395; 319;263;41;81;163;3269;841;151;58;156;
638;-0.000012; 248; 319;721;111;105;211;2339;616;167;12;30;
639;-0.000020; 117; 319;721;111;105;211;1049;325;159;27;93;
640;0.000002; 416; 329;310;104;86;171;3359;751;169;22;53;
641;-0.000065; 417; 329;310;104;86;171;3359;751;169;22;53;
642;-0.000016; 445; 329;163;93;49;97;3589;254;171;73;198;
643;-0.000022; 446; 329;163;93;49;97;3589;762;157;46;123;
644;0.000110; 402; 329;595;69;89;178;3309;679;176;14;28;
645;0.000168; 403; 329;595;69;89;178;3309;679;176;14;28;
646;0.000083; 384; 329;782;23;103;206;3249;342;172;55;145;
647;-0.000065; 385; 329;782;23;103;206;3249;342;172;55;145;
648;0.000231; 636; 329;1027;61;68;137;5259;755;158;29;72;
649;0.000226; 442; 329;1027;61;68;137;3589;314;182;63;186;
650;-0.000049; 455; 329;467;117;42;84;3709;741;150;33;85;
651;-0.000039; 454; 329;467;117;42;84;3709;741;150;33;85;
652;0.000362; 298; 329;5;212;51;102;2979;637;145;25;58;
653;0.000381; 299; 329;5;212;51;102;2979;637;145;25;58;
654;-0.000063; 99; 329;1056;204;41;82;1019;502;177;10;24;
655;-0.000080; 98; 329;1056;204;41;82;1019;502;177;10;24;
656;-0.000477; 74; 329;1103;180;52;104;959;749;162;22;60;
657;-0.000487; 75; 329;1103;180;52;104;959;749;162;22;60;
658;0.000075; 683; 329;691;77;52;104;6139;675;145;19;58;
659;-0.000064; 370; 329;691;77;52;104;3229;613;165;28;66;
660;0.000003; 189; 339;312;166;89;177;1609;494;141;98;190;
661;0.000194; 647; 339;312;166;89;177;5419;724;171;18;47;
662;0.001340; 733; 339;982;6;47;93;6449;460;177;7;23;
663;0.001388; 732; 339;982;6;47;93;6449;460;177;7;23;
664;-0.000019; 773; 339;620;107;118;236;6799;292;160;65;165;
665;0.000007; 372; 339;620;107;118;236;3229;69;175;63;132;
666;0.000013; 516; 339;822;148;56;112;4139;305;159;12;39;
667;-0.000055; 517; 339;822;148;56;112;4139;305;159;12;39;
668;0.000161; 26; 339;420;132;25;49;469;241;140;51;120;
669;0.000154; 27; 339;420;132;25;49;469;241;140;51;120;
670;0.000148; 50; 339;469;82;141;282;559;751;164;21;49;
671;0.000249; 51; 339;469;82;141;282;559;751;164;21;49;
672;-0.000058; 446; 339;106;144;77;154;3589;762;157;46;123;
673;-0.000015; 447; 339;106;144;77;154;3589;762;157;46;123;
674;-0.000145; 601; 339;203;22;60;120;4949;234;170;33;90;
675;-0.000039; 600; 339;203;22;60;120;4949;234;170;33;90;
676;0.000005; 401; 339;15;14;91;181;3309;728;181;35;76;
677;0.000053; 400; 339;15;14;91;181;3309;728;181;35;76;
678;-0.000222; 806; 339;740;141;46;91;7129;522;174;18;51;
679;-0.000282; 807; 339;740;141;46;91;7129;522;174;18;51;
680;0.000001; 289; 349;66;13;106;212;2769;507;158;70;144;
681;0.000042; 712; 349;66;13;106;212;6139;642;142;42;88;
682;0.000012; 218; 349;249;178;30;60;2189;489;177;25;61;
683;0.000024; 341; 349;249;178;30;60;3159;1071;119;67;184;
684;-0.000109; 802; 349;471;157;50;100;7109;688;160;20;65;
685;-0.000029; 432; 349;471;157;50;100;3489;806;146;73;137;
686;0.000072; 343; 349;947;195;89;178;3199;687;149;25;58;
687;0.000188; 342; 349;947;195;89;178;3199;687;149;25;58;
688;-0.000011; 622; 349;873;114;49;98;5059;706;154;14;39;
689;0.000011; 338; 349;873;114;49;98;3159;988;123;67;180;
690;0.000018; 616; 349;564;151;88;176;5059;668;157;15;39;
691;-0.000023; 377; 349;564;151;88;176;3229;798;151;78;168;
692;-0.000016; 716; 349;596;18;59;119;6179;581;172;10;22;
693;-0.000024; 717; 349;596;18;59;119;6179;581;172;10;22;
694;-0.000058; 586; 349;374;29;40;79;4619;775;150;50;111;
695;0.000005; 587; 349;374;29;40;79;4619;775;150;50;111;
696;0.000043; 274; 349;8;128;55;109;2609;976;163;37;103;
697;-0.000062; 302; 349;8;128;55;109;2979;597;139;32;71;
698;0.000463; 207; 349;1115;86;20;40;2059;525;137;84;165;
699;0.000354; 206; 349;1115;86;20;40;2059;525;137;84;165;
700;-0.002227; 328; 359;197;30;24;48;3059;723;143;82;170;
701;-0.002089; 329; 359;197;30;24;48;3059;723;143;82;170;
702;-0.000051; 95; 359;422;128;90;180;999;403;172;33;78;
703;-0.000016; 73; 359;422;128;90;180;889;360;167;28;66;
704;-0.000512; 54; 359;854;28;23;45;599;704;171;12;35;
705;-0.000549; 55; 359;854;28;23;45;599;704;171;12;35;
706;0.000028; 247; 359;330;119;46;92;2339;818;159;34;84;
707;0.000046; 706; 359;330;119;46;92;6139;477;143;31;93;
708;-0.000059; 507; 359;744;168;94;189;4139;395;162;17;40;
709;-0.000002; 506; 359;744;168;94;189;4139;395;162;17;40;
710;-0.000626; 735; 359;1109;123;77;153;6519;287;168;38;127;
711;-0.000658; 734; 359;1109;123;77;153;6519;287;168;38;127;
712;-0.000018; 833; 359;209;108;118;235;7289;387;161;16;42;
713;-0.000055; 322; 359;209;108;118;235;3009;905;148;68;168;
714;-0.000124; 1; 359;545;110;96;192;49;694;173;17;38;
715;-0.000057; 0; 359;545;110;96;192;49;694;173;17;38;
716;0.002131; 258; 359;1018;4;32;63;2379;526;177;23;57;
717;0.002104; 259; 359;1018;4;32;63;2379;526;177;23;57;
718;0.004690; 673; 359;982;165;58;115;5949;779;162;14;30;
719;0.004696; 672; 359;982;165;58;115;5949;779;162;14;30;
720;-0.000006; 317; 369;290;253;61;121;3009;0;169;87;132;
721;0.000012; 316; 369;290;253;61;121;3009;0;169;87;132;
722;-0.007213; 399; 369;1108;11;39;78;3289;532;168;14;43;
723;-0.007254; 398; 369;1108;11;39;78;3289;532;168;14;43;
724;0.000444; 166; 369;128;39;26;53;1529;558;153;52;145;
725;0.000331; 167; 369;128;39;26;53;1529;558;153;52;145;
726;0.000235; 502; 369;697;154;66;133;4119;700;167;19;50;
727;0.000182; 503; 369;697;154;66;133;4119;700;167;19;50;
728;-0.000169; 538; 369;1008;88;34;68;4149;662;157;26;63;
729;-0.000061; 539; 369;1008;88;34;68;4149;662;157;26;63;
730;0.000054; 758; 369;698;13;70;141;6649;668;169;21;32;
731;0.000016; 759; 369;698;13;70;141;6649;668;169;21;32;
732;0.000063; 573; 369;51;245;45;91;4449;427;159;87;148;
733;0.000160; 572; 369;51;245;45;91;4449;427;159;87;148;
734;0.000134; 640; 369;948;219;62;123;5309;230;185;16;42;
735;0.000124; 641; 369;948;219;62;123;5309;230;185;16;42;
736;0.000334; 514; 369;122;214;75;150;4139;322;154;15;44;
737;0.000311; 56; 369;122;214;75;150;679;1089;139;111;235;
738;-0.000052; 110; 369;1066;209;52;104;1049;405;157;56;105;
739;-0.000042; 111; 369;1066;209;52;104;1049;405;157;56;105;
740;0.000185; 683; 379;652;34;99;197;6139;675;145;19;58;
741;0.000092; 682; 379;652;34;99;197;6139;675;145;19;58;
742;0.000135; 181; 379;960;113;67;135;1549;261;167;76;166;
743;0.000214; 180; 379;960;113;67;135;1549;261;167;76;166;
744;-0.000210; 589; 379;120;36;69;137;4639;692;171;12;33;
745;-0.000178; 588; 379;120;36;69;137;4639;692;171;12;33;
746;-0.000039; 661; 379;837;123;97;194;5579;382;169;24;75;
747;-0.000070; 660; 379;837;123;97;194;5579;382;169;24;75;
748;0.000906; 407; 379;473;245;27;53;3329;740;162;18;68;
749;0.000971; 406; 379;473;245;27;53;3329;740;162;18;68;
750;0.000036; 659; 379;1085;48;80;161;5559;82;144;83;161;
751;-0.000018; 658; 379;1085;48;80;161;5559;82;144;83;161;
752;-0.001987; 664; 379;516;157;43;86;5699;496;177;11;25;
753;-0.002019; 665; 379;516;157;43;86;5699;496;177;11;25;
754;-0.000097; 55; 379;350;2;23;47;599;704;171;12;35;
755;-0.000042; 54; 379;350;2;23;47;599;704;171;12;35;
756;0.000480; 786; 379;949;255;27;54;7109;1067;95;112;259;
757;0.000377; 787; 379;949;255;27;54;7109;1067;95;112;259;
758;-0.000206; 240; 379;272;103;23;46;2289;832;165;15;37;
759;-0.000233; 241; 379;272;103;23;46;2289;832;165;15;37;
760;-0.000193; 197; 389;766;72;40;79;1819;520;158;75;146;
761;-0.000083; 196; 389;766;72;40;79;1819;520;158;75;146;
762;-0.000007; 630; 389;1157;43;77;153;5239;1130;162;43;105;
763;-0.000052; 239; 389;1157;43;77;153;2289;816;161;14;42;
764;-0.000250; 777; 389;551;140;47;94;6859;470;179;9;24;
765;0.000216; 564; 389;551;140;47;94;4389;621;159;47;105;
766;0.000028; 550; 389;89;91;99;199;4229;696;159;12;44;
